ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
TSLA,406.9920959472656,485.0,0.12054794520547946,44,0.04,0.5471236694335939,call,9.2
AAPL,292.6099853515625,300.0,0.7726027397260274,282,0.04,0.33611198562622074,call,31.5
NVDA,206.94500732421875,1220.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,288.04
GOOGL,367.2699890136719,450.0,0.06027397260273973,22,0.04,0.43579665771484377,call,0.36
TSLA,406.9920959472656,325.0,0.3506849315068493,128,0.04,0.48624170989990234,put,13.25
GOOGL,367.2699890136719,260.0,1.0191780821917809,372,0.04,0.36392847991943367,put,10.05
META,595.3900146484375,485.0,0.06027397260273973,22,0.04,0.5312546875,call,107.38
GOOGL,367.2699890136719,285.0,1.5205479452054795,555,0.04,0.5137377728271484,call,124.75
AAPL,292.6099853515625,310.0,0.7726027397260274,282,0.04,0.19916572326660154,put,27.9
MSFT,409.6400146484375,385.0,0.6,219,0.04,0.3948424774169922,call,62.5
AMZN,247.50999450683594,270.0,0.019178082191780823,7,0.04,0.44336494140625,put,25.59
GOOGL,367.2699890136719,340.0,0.03287671232876712,12,0.04,0.3367986242675781,put,1.68
AAPL,292.6099853515625,110.0,0.19726027397260273,72,0.04,1.6748063134765625,call,205.2
META,595.3900146484375,585.0,0.10136986301369863,37,0.04,0.32770447692871096,put,19.25
TSLA,406.9920959472656,90.0,0.021917808219178082,8,0.04,2.6250034375,put,0.05
TSLA,406.9920959472656,260.0,0.10136986301369863,37,0.04,1.1546673126220701,call,137.66
AAPL,292.6099853515625,325.0,0.0136986301369863,5,0.04,0.366217275390625,call,0.1
TSLA,406.9920959472656,640.0,2.5178082191780824,919,0.04,0.5868113829040527,call,81.44
MSFT,409.6400146484375,680.0,0.5232876712328767,191,0.04,0.40833111206054684,call,2.44
META,595.3900146484375,557.5,0.019178082191780823,7,0.04,0.37982797912597654,put,3.95
META,595.3900146484375,610.0,0.005479452054794521,2,0.04,0.36646141357421874,call,3.33
TSLA,406.9920959472656,460.0,0.0821917808219178,30,0.04,0.5182543292236328,call,8.38
TSLA,406.9920959472656,750.0,0.043835616438356165,16,0.04,0.945313046875,call,0.06
AMZN,247.50999450683594,180.0,1.6164383561643836,590,0.04,0.506444144592285,call,90.75
META,595.3900146484375,825.0,0.5232876712328767,191,0.04,0.42781639083862305,put,210.05
META,595.3900146484375,610.0,0.043835616438356165,16,0.04,0.3388127642822265,call,11.84
META,595.3900146484375,1250.0,0.6,219,0.04,1.0000000000000003e-05,put,514.3
AMZN,247.50999450683594,380.0,0.5232876712328767,191,0.04,0.4308528594970704,put,108.2
NVDA,206.94500732421875,195.0,0.10136986301369863,37,0.04,0.5133105310058592,call,20.4
AMZN,247.50999450683594,175.0,0.7726027397260274,282,0.04,0.38019418640136715,put,5.22
NVDA,206.94500732421875,295.0,0.19726027397260273,72,0.04,1.0000000000000003e-05,put,88.05
AMZN,247.50999450683594,260.0,0.12054794520547946,44,0.04,0.29694306579589835,put,17.45
TSLA,406.9920959472656,630.0,0.0821917808219178,30,0.04,0.6894562304687502,call,0.57
TSLA,406.9920959472656,870.0,2.0191780821917806,737,0.04,0.5838283194732665,call,44.6
META,595.3900146484375,390.0,2.0191780821917806,737,0.04,0.3754792677307129,put,31.1
TSLA,406.9920959472656,450.0,0.0136986301369863,5,0.04,1.0000000000000003e-05,put,42.5
TSLA,406.9920959472656,240.0,0.7726027397260274,282,0.04,0.7337062762451172,call,175.55
AAPL,292.6099853515625,310.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,16.49
MSFT,409.6400146484375,540.0,0.3506849315068493,128,0.04,0.38101815277099604,call,5.35
GOOGL,367.2699890136719,290.0,0.6,219,0.04,0.5003101727294923,call,91.85
TSLA,406.9920959472656,910.0,1.0191780821917809,372,0.04,0.5914957843017579,call,17.08
META,595.3900146484375,575.0,0.0821917808219178,30,0.04,0.32688051055908207,put,13.53
MSFT,409.6400146484375,275.0,0.273972602739726,100,0.04,0.41480077392578124,put,0.84
NVDA,206.94500732421875,60.0,0.021917808219178082,8,0.04,5.288089327392578,call,154.0
META,595.3900146484375,520.0,0.043835616438356165,16,0.04,0.5089160437011719,call,95.6
AMZN,247.50999450683594,270.0,0.273972602739726,100,0.04,0.31830515686035155,put,32.36
AMZN,247.50999450683594,90.0,0.5232876712328767,191,0.04,0.5883830224609375,put,0.2
GOOGL,367.2699890136719,135.0,0.19726027397260273,72,0.04,1.4543484313964843,call,225.95
TSLA,406.9920959472656,180.0,1.6164383561643836,590,0.04,0.7916128016662598,call,247.25
NVDA,206.94500732421875,185.0,0.5232876712328767,191,0.04,0.41535008483886715,put,14.55
NVDA,206.94500732421875,52.0,0.021917808219178082,8,0.04,2.50000375,put,0.02
META,595.3900146484375,180.0,2.5178082191780824,919,0.04,0.6752504399108887,call,444.13
TSLA,406.9920959472656,100.0,1.6164383561643836,590,0.04,0.659183095703125,put,3.0
AMZN,247.50999450683594,185.0,1.5205479452054795,555,0.04,0.35004312072753896,put,12.69
GOOGL,367.2699890136719,230.0,0.3506849315068493,128,0.04,0.43921459228515625,put,0.92
NVDA,206.94500732421875,1770.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,917.64
NVDA,206.94500732421875,55.0,0.6,219,0.04,1.315677249755859,call,166.5
META,595.3900146484375,120.0,0.005479452054794521,2,0.04,4.2500046875,put,0.34
NVDA,206.94500732421875,160.0,0.06027397260273973,22,0.04,0.9676516906738282,call,50.0
GOOGL,367.2699890136719,210.0,0.3506849315068493,128,0.04,0.4942677526855469,put,0.57
TSLA,406.9920959472656,200.0,1.6164383561643836,590,0.04,0.7536493141174316,call,240.0
NVDA,206.94500732421875,300.0,0.4465753424657534,163,0.04,0.48911033355712896,call,5.21
TSLA,406.9920959472656,270.0,2.5178082191780824,919,0.04,0.4771323039245606,put,46.64
TSLA,406.9920959472656,420.0,1.2712328767123289,464,0.04,0.5867427190399169,call,105.07
AMZN,247.50999450683594,390.0,0.273972602739726,100,0.04,0.4292049267578125,call,0.48
MSFT,409.6400146484375,430.0,0.4465753424657534,163,0.04,0.31760325958251956,put,43.91
TSLA,406.9920959472656,140.0,0.5232876712328767,191,0.04,1.1973306735229494,call,302.88
TSLA,406.9920959472656,660.0,2.0191780821917806,737,0.04,0.33586784744262693,put,322.0
GOOGL,367.2699890136719,550.0,0.5232876712328767,191,0.04,0.40833111206054684,call,4.38
AAPL,292.6099853515625,297.5,0.021917808219178082,8,0.04,0.12293357543945313,put,5.3
TSLA,406.9920959472656,235.0,0.021917808219178082,8,0.04,1.2460975195312498,put,0.09
MSFT,409.6400146484375,545.0,2.5178082191780824,919,0.04,0.23628235649108884,put,142.8
NVDA,206.94500732421875,270.0,0.10136986301369863,37,0.04,0.46680220703125,call,0.6
AAPL,292.6099853515625,330.0,1.7698630136986302,646,0.04,0.1962818409729004,put,47.85
META,595.3900146484375,710.0,0.7726027397260274,282,0.04,0.4218350053405762,call,46.45
META,595.3900146484375,1440.0,2.5178082191780824,919,0.04,0.46459733406066894,call,33.1
AMZN,247.50999450683594,225.0,0.03287671232876712,12,0.04,0.3711000390625,put,0.7
GOOGL,367.2699890136719,165.0,0.273972602739726,100,0.04,1.0753830410766603,call,201.6
TSLA,406.9920959472656,515.0,0.4465753424657534,163,0.04,0.42438319763183596,put,109.22
NVDA,206.94500732421875,300.0,0.12054794520547946,44,0.04,0.5073291455078125,call,0.33
NVDA,206.94500732421875,1790.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,946.18
MSFT,409.6400146484375,530.0,0.19726027397260273,72,0.04,0.4057676611328125,call,2.94
AAPL,292.6099853515625,230.0,0.7726027397260274,282,0.04,0.46179737426757816,call,95.01
GOOGL,367.2699890136719,430.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,69.13
NVDA,206.94500732421875,220.0,0.4465753424657534,163,0.04,0.5007679318237305,call,22.5
NVDA,206.94500732421875,123.0,0.5232876712328767,191,0.04,0.7390162817382812,call,89.75
MSFT,409.6400146484375,740.0,1.0191780821917809,372,0.04,0.39053954193115237,call,6.15
TSLA,406.9920959472656,300.0,1.2712328767123289,464,0.04,0.48256437850952155,put,33.04
NVDA,206.94500732421875,169.0,0.021917808219178082,8,0.04,0.6084023535156251,put,0.16
NVDA,206.94500732421875,99.0,0.5232876712328767,191,0.04,0.5524947094726562,put,0.76
MSFT,409.6400146484375,415.0,0.4465753424657534,163,0.04,0.39076842147827145,call,38.0
AAPL,292.6099853515625,140.0,2.5178082191780824,919,0.04,0.5775799078369142,call,184.9
NVDA,206.94500732421875,235.0,0.0136986301369863,5,0.04,0.454107021484375,call,0.1
TSLA,406.9920959472656,890.0,2.5178082191780824,919,0.04,0.32237921279907217,put,479.7
AAPL,292.6099853515625,460.0,0.5232876712328767,191,0.04,0.9070749038696287,put,185.84
MSFT,409.6400146484375,300.0,0.3506849315068493,128,0.04,0.5006153454589843,call,117.03
NVDA,206.94500732421875,285.0,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,76.13
TSLA,406.9920959472656,40.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,call,359.87
AAPL,292.6099853515625,240.0,0.7726027397260274,282,0.04,0.27027096923828126,put,6.65
TSLA,406.9920959472656,145.0,0.273972602739726,100,0.04,0.870118486328125,put,0.43
NVDA,206.94500732421875,170.0,0.0821917808219178,30,0.04,0.44482977050781247,put,0.88
NVDA,206.94500732421875,1120.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,447.91
AMZN,247.50999450683594,175.0,0.4465753424657534,163,0.04,0.5513350531005861,call,77.55
META,595.3900146484375,860.0,1.6164383561643836,590,0.04,0.22328962753295895,put,238.6
META,595.3900146484375,400.0,1.5205479452054795,555,0.04,0.39979390495300293,put,26.0
GOOGL,367.2699890136719,360.0,0.0136986301369863,5,0.04,0.26270268554687504,put,2.33
META,595.3900146484375,510.0,1.5205479452054795,555,0.04,0.4893010665130616,call,182.95
NVDA,206.94500732421875,180.0,0.4465753424657534,163,0.04,0.4257259576416016,put,10.85
GOOGL,367.2699890136719,370.0,0.5232876712328767,191,0.04,0.42247586807250975,call,42.72
GOOGL,367.2699890136719,750.0,2.0191780821917806,737,0.04,0.4349116567993164,call,18.1
GOOGL,367.2699890136719,390.0,2.5178082191780824,919,0.04,0.4718222984313965,call,93.67
AMZN,247.50999450683594,232.5,0.005479452054794521,2,0.04,0.41211525390625,put,0.32
GOOGL,367.2699890136719,395.0,0.005479452054794521,2,0.04,0.4096738720703125,call,0.37
TSLA,406.9920959472656,790.0,1.6164383561643836,590,0.04,0.5774196921539307,call,40.8
GOOGL,367.2699890136719,780.0,0.5232876712328767,191,0.04,0.4594780615234375,call,0.6
META,595.3900146484375,610.0,0.5232876712328767,191,0.04,0.42221647125244144,call,61.0
GOOGL,367.2699890136719,460.0,2.0191780821917806,737,0.04,0.2124254783630371,put,152.0
NVDA,206.94500732421875,50.0,0.06027397260273973,22,0.04,1.75000125,put,0.02
AMZN,247.50999450683594,170.0,0.4465753424657534,163,0.04,0.5711102459716797,call,82.62
GOOGL,367.2699890136719,495.0,0.06027397260273973,22,0.04,0.5454147021484376,call,0.19
META,595.3900146484375,920.0,0.6,219,0.04,0.4523827955627442,put,310.53
GOOGL,367.2699890136719,200.0,0.6,219,0.04,0.426885614013672,put,1.07
GOOGL,367.2699890136719,630.0,0.4465753424657534,163,0.04,0.4401911450195312,call,1.7
META,595.3900146484375,465.0,0.005479452054794521,2,0.04,0.9960937890625,put,0.07
TSLA,406.9920959472656,440.0,0.19726027397260273,72,0.04,0.5391586611938478,call,26.65
AAPL,292.6099853515625,255.0,0.06027397260273973,22,0.04,0.3166572241210937,put,0.29
AMZN,247.50999450683594,240.0,0.4465753424657534,163,0.04,0.3396672479248046,put,19.87
META,595.3900146484375,610.0,0.7726027397260274,282,0.04,0.4313106185913086,call,84.05
AAPL,292.6099853515625,280.0,0.10136986301369863,37,0.04,0.2150347052001953,put,3.15
TSLA,406.9920959472656,320.0,0.273972602739726,100,0.04,0.493443786315918,put,8.32
META,595.3900146484375,715.0,0.5232876712328767,191,0.04,0.41879853668212885,call,30.0
TSLA,406.9920959472656,225.0,0.3506849315068493,128,0.04,0.6135292553710938,put,2.87
META,595.3900146484375,340.0,2.5178082191780824,919,0.04,0.5449111671447755,call,309.11
GOOGL,367.2699890136719,405.0,0.5232876712328767,191,0.04,0.3094551477050781,put,52.18
TSLA,406.9920959472656,540.0,0.5232876712328767,191,0.04,0.40454697021484376,put,133.0
GOOGL,367.2699890136719,400.0,0.03287671232876712,12,0.04,0.33570000244140624,call,1.25
GOOGL,367.2699890136719,357.5,0.021917808219178082,8,0.04,0.284064776611328,put,2.98
MSFT,409.6400146484375,510.0,0.021917808219178082,8,0.04,0.5488326367187502,call,0.1
META,595.3900146484375,740.0,0.19726027397260273,72,0.04,0.3956969610595704,put,155.21
META,595.3900146484375,535.0,0.10136986301369863,37,0.04,0.4012816220092773,call,68.25
MSFT,409.6400146484375,515.0,0.0821917808219178,30,0.04,0.4019835192871094,call,0.45
GOOGL,367.2699890136719,200.0,0.19726027397260273,72,0.04,0.596683720703125,put,0.32
AAPL,292.6099853515625,40.0,1.6164383561643836,590,0.04,1.462038822631836,call,252.2
AMZN,247.50999450683594,170.0,0.043835616438356165,16,0.04,0.6914093359375001,put,0.1
META,595.3900146484375,605.0,0.5232876712328767,191,0.04,0.3605563212585449,put,69.42
AAPL,292.6099853515625,390.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,82.0
AMZN,247.50999450683594,235.0,0.10136986301369863,37,0.04,0.30487755676269535,put,4.45
NVDA,206.94500732421875,195.0,0.3506849315068493,128,0.04,0.40155627746582034,put,14.05
META,595.3900146484375,570.0,0.0821917808219178,30,0.04,0.34918863708496095,call,39.44
META,595.3900146484375,460.0,0.5232876712328767,191,0.04,0.4813284289550781,call,196.83
META,595.3900146484375,710.0,0.19726027397260273,72,0.04,0.39722282470703124,put,127.44
GOOGL,367.2699890136719,395.0,0.10136986301369863,37,0.04,0.35806916351318363,call,7.1
META,595.3900146484375,410.0,2.0191780821917806,737,0.04,0.8907939387512207,call,287.96
MSFT,409.6400146484375,245.0,0.021917808219178082,8,0.04,1.7954111791992187,call,174.8
AMZN,247.50999450683594,265.0,0.0821917808219178,30,0.04,0.3391789715576171,call,3.62
GOOGL,367.2699890136719,150.0,0.005479452054794521,2,0.04,2.50000375,put,0.01
TSLA,406.9920959472656,390.0,0.273972602739726,100,0.04,0.446996496887207,put,27.27
TSLA,406.9920959472656,730.0,2.0191780821917806,737,0.04,0.5808605146789552,call,56.48
GOOGL,367.2699890136719,120.0,0.005479452054794521,2,0.04,6.37500203125,call,244.8
META,595.3900146484375,860.0,1.2712328767123289,464,0.04,0.19751779052734375,put,229.9
TSLA,406.9920959472656,340.0,0.4465753424657534,163,0.04,0.6119423571777345,call,101.0
TSLA,406.9920959472656,110.0,0.3506849315068493,128,0.04,0.9414068359375,put,0.48
NVDA,206.94500732421875,110.0,0.3506849315068493,128,0.04,0.9368902795410157,call,98.72
TSLA,406.9920959472656,410.0,0.5232876712328767,191,0.04,0.44507390869140623,put,54.94
MSFT,409.6400146484375,645.0,1.0191780821917809,372,0.04,0.38670962417602534,call,12.2
META,595.3900146484375,580.0,0.19726027397260273,72,0.04,0.42091948715209965,call,52.3
TSLA,406.9920959472656,410.0,1.0191780821917809,372,0.04,0.5792736164855958,call,93.32
GOOGL,367.2699890136719,500.0,2.0191780821917806,737,0.04,0.2689739851379394,put,145.3
META,595.3900146484375,865.0,0.19726027397260273,72,0.04,0.4802298071289062,call,4.25
TSLA,406.9920959472656,195.0,1.5205479452054795,555,0.04,0.5435226312255861,put,11.95
MSFT,409.6400146484375,512.5,0.005479452054794521,2,0.04,1.2492713317871091,call,0.12
MSFT,409.6400146484375,500.0,0.005479452054794521,2,0.04,0.99023447265625,put,68.0
TSLA,406.9920959472656,300.0,0.5232876712328767,191,0.04,0.6564060238647461,call,132.3
META,595.3900146484375,555.0,0.12054794520547946,44,0.04,0.34656415161132803,put,11.77
GOOGL,367.2699890136719,380.0,0.0821917808219178,30,0.04,0.26523561920166017,put,22.32
META,595.3900146484375,290.0,0.021917808219178082,8,0.04,1.484377578125,put,0.02
MSFT,409.6400146484375,540.0,0.273972602739726,100,0.04,0.38892212646484375,call,3.75
TSLA,406.9920959472656,250.0,1.0191780821917809,372,0.04,0.7006865869140625,call,188.1
MSFT,409.6400146484375,390.0,0.021917808219178082,8,0.04,0.31214066772460936,put,1.92
AAPL,292.6099853515625,70.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,call,192.88
TSLA,406.9920959472656,170.0,1.0191780821917809,372,0.04,0.8569350244140624,call,280.68
TSLA,406.9920959472656,340.0,2.0191780821917806,737,0.04,0.6320913866424561,call,156.5
AMZN,247.50999450683594,260.0,1.0986301369863014,401,0.04,0.43182941223144533,call,36.9
NVDA,206.94500732421875,335.0,0.7726027397260274,282,0.04,0.49268085449218757,call,8.0
TSLA,406.9920959472656,220.0,0.043835616438356165,16,0.04,2.054936503295898,call,190.55
META,595.3900146484375,765.0,0.06027397260273973,22,0.04,0.5151415673828125,call,1.34
AAPL,292.6099853515625,305.0,0.0821917808219178,30,0.04,0.11219149536132811,put,12.15
MSFT,409.6400146484375,350.0,0.06027397260273973,22,0.04,0.36865865722656255,put,0.67
NVDA,206.94500732421875,87.0,0.021917808219178082,8,0.04,1.5937520312499998,put,0.01
GOOGL,367.2699890136719,255.0,0.0821917808219178,30,0.04,0.9603275451660156,call,115.13
MSFT,409.6400146484375,605.0,2.5178082191780824,919,0.04,0.39275204421997073,call,46.35
TSLA,406.9920959472656,200.0,0.5232876712328767,191,0.04,0.9011240356445311,call,218.85
GOOGL,367.2699890136719,265.0,1.0191780821917809,372,0.04,0.5141802732849121,call,122.45
META,595.3900146484375,960.0,0.10136986301369863,37,0.04,0.58789474609375,call,0.7
GOOGL,367.2699890136719,275.0,0.021917808219178082,8,0.04,0.7050810742187501,put,0.07
GOOGL,367.2699890136719,740.0,0.5232876712328767,191,0.04,0.4489801196289062,call,0.88
MSFT,409.6400146484375,640.0,1.0191780821917809,372,0.04,0.38294074096679687,call,11.93
TSLA,406.9920959472656,550.0,0.4465753424657534,163,0.04,0.40907878524780267,put,132.0
META,595.3900146484375,980.0,0.7726027397260274,282,0.04,0.4391688163757324,call,13.23
TSLA,406.9920959472656,145.0,0.10136986301369863,37,0.04,2.979738878784179,call,210.6
TSLA,406.9920959472656,30.0,0.6,219,0.04,1.3105503222656247,put,0.11
META,595.3900146484375,585.0,0.021917808219178082,8,0.04,0.33148861877441405,call,18.75
GOOGL,367.2699890136719,375.0,0.005479452054794521,2,0.04,0.23133092895507812,put,7.93
AAPL,292.6099853515625,95.0,0.5232876712328767,191,0.04,0.6015664843750002,put,0.1
MSFT,409.6400146484375,800.0,0.5232876712328767,191,0.04,0.43720045227050786,call,1.0
NVDA,206.94500732421875,330.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,104.98
TSLA,406.9920959472656,575.0,0.021917808219178082,8,0.04,0.8320329296874999,call,0.13
META,595.3900146484375,995.0,0.005479452054794521,2,0.04,2.2768597766113277,call,0.01
AMZN,247.50999450683594,175.0,0.4465753424657534,163,0.04,0.4129087030029296,put,2.66
NVDA,206.94500732421875,270.0,0.12054794520547946,44,0.04,1.0000000000000003e-05,put,62.87
TSLA,406.9920959472656,195.0,1.2712328767123289,464,0.04,0.7771781315612794,call,233.9
AAPL,292.6099853515625,190.0,0.19726027397260273,72,0.04,0.8640150317382812,call,123.62
MSFT,409.6400146484375,685.0,1.5205479452054795,555,0.04,0.24176783630371096,put,217.9
GOOGL,367.2699890136719,50.0,0.273972602739726,100,0.04,1.0000000000000003e-05,call,348.45
AMZN,247.50999450683594,190.0,0.06027397260273973,22,0.04,0.8151873950195312,call,58.01
META,595.3900146484375,605.0,0.0136986301369863,5,0.04,0.3482731188964844,put,22.66
TSLA,406.9920959472656,660.0,0.10136986301369863,37,0.04,1.129398884277344,put,228.8
